subject,classname,img,filepath,file_exists,label
p026,c1,img_89671.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_89671.jpg,True,1
p026,c1,img_14933.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_14933.jpg,True,1
p026,c1,img_40937.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_40937.jpg,True,1
p026,c1,img_64647.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_64647.jpg,True,1
p026,c1,img_67983.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_67983.jpg,True,1
p026,c1,img_46044.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_46044.jpg,True,1
p026,c1,img_96859.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_96859.jpg,True,1
p026,c1,img_40429.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_40429.jpg,True,1
p026,c1,img_51643.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_51643.jpg,True,1
p026,c1,img_14833.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_14833.jpg,True,1
p026,c1,img_36846.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_36846.jpg,True,1
p026,c1,img_28987.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_28987.jpg,True,1
p026,c1,img_32621.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_32621.jpg,True,1
p026,c1,img_96654.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_96654.jpg,True,1
p026,c1,img_46439.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_46439.jpg,True,1
p026,c1,img_61725.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_61725.jpg,True,1
p026,c1,img_84436.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_84436.jpg,True,1
p026,c1,img_95374.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_95374.jpg,True,1
p026,c1,img_49048.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_49048.jpg,True,1
p026,c1,img_20817.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_20817.jpg,True,1
p026,c1,img_69956.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_69956.jpg,True,1
p026,c1,img_34453.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_34453.jpg,True,1
p026,c1,img_44361.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_44361.jpg,True,1
p026,c1,img_65384.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_65384.jpg,True,1
p026,c1,img_32654.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_32654.jpg,True,1
p026,c1,img_2314.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_2314.jpg,True,1
p026,c1,img_80055.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_80055.jpg,True,1
p026,c1,img_15989.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_15989.jpg,True,1
p026,c1,img_928.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_928.jpg,True,1
p026,c1,img_94205.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_94205.jpg,True,1
p026,c1,img_58694.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_58694.jpg,True,1
p026,c1,img_55032.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_55032.jpg,True,1
p026,c1,img_76146.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_76146.jpg,True,1
p026,c1,img_63880.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_63880.jpg,True,1
p026,c1,img_44846.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_44846.jpg,True,1
p026,c1,img_93266.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_93266.jpg,True,1
p026,c1,img_60117.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_60117.jpg,True,1
p026,c1,img_48935.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_48935.jpg,True,1
p026,c1,img_60858.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_60858.jpg,True,1
p026,c1,img_94448.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_94448.jpg,True,1
p026,c1,img_88917.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_88917.jpg,True,1
p026,c1,img_63631.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_63631.jpg,True,1
p026,c1,img_89835.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_89835.jpg,True,1
p026,c1,img_62174.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_62174.jpg,True,1
p026,c1,img_59264.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_59264.jpg,True,1
p026,c1,img_85394.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_85394.jpg,True,1
p026,c1,img_21737.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_21737.jpg,True,1
p026,c1,img_11827.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_11827.jpg,True,1
p026,c1,img_26993.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_26993.jpg,True,1
p026,c1,img_53306.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_53306.jpg,True,1
p026,c1,img_28929.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_28929.jpg,True,1
p026,c1,img_28759.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_28759.jpg,True,1
p026,c1,img_47034.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_47034.jpg,True,1
p026,c2,img_75207.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_75207.jpg,True,2
p026,c2,img_2403.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_2403.jpg,True,2
p026,c2,img_23060.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_23060.jpg,True,2
p026,c2,img_38730.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_38730.jpg,True,2
p026,c2,img_58205.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_58205.jpg,True,2
p026,c2,img_75363.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_75363.jpg,True,2
p026,c2,img_26945.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_26945.jpg,True,2
p026,c2,img_73183.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_73183.jpg,True,2
p026,c2,img_25284.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_25284.jpg,True,2
p026,c2,img_46345.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_46345.jpg,True,2
p026,c2,img_26822.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_26822.jpg,True,2
p026,c2,img_68490.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_68490.jpg,True,2
p026,c2,img_74850.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_74850.jpg,True,2
p026,c2,img_69691.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_69691.jpg,True,2
p026,c2,img_7053.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_7053.jpg,True,2
p026,c2,img_68101.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_68101.jpg,True,2
p026,c2,img_82746.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_82746.jpg,True,2
p026,c2,img_25564.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_25564.jpg,True,2
p026,c2,img_48970.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_48970.jpg,True,2
p026,c2,img_4500.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_4500.jpg,True,2
p026,c2,img_20292.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_20292.jpg,True,2
p026,c2,img_36923.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_36923.jpg,True,2
p026,c2,img_42701.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_42701.jpg,True,2
p026,c2,img_59696.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_59696.jpg,True,2
p026,c2,img_95083.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_95083.jpg,True,2
p026,c2,img_66940.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_66940.jpg,True,2
p026,c2,img_19409.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_19409.jpg,True,2
p026,c2,img_37483.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_37483.jpg,True,2
p026,c2,img_90774.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_90774.jpg,True,2
p026,c2,img_87260.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_87260.jpg,True,2
p026,c2,img_52669.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_52669.jpg,True,2
p026,c2,img_55444.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_55444.jpg,True,2
p026,c2,img_88354.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_88354.jpg,True,2
p026,c2,img_63151.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_63151.jpg,True,2
p026,c2,img_4221.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_4221.jpg,True,2
p026,c2,img_71349.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_71349.jpg,True,2
p026,c2,img_6296.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_6296.jpg,True,2
p026,c2,img_61397.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_61397.jpg,True,2
p026,c2,img_22056.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_22056.jpg,True,2
p026,c2,img_88377.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_88377.jpg,True,2
p026,c2,img_7649.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_7649.jpg,True,2
p026,c2,img_4623.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_4623.jpg,True,2
p026,c2,img_81235.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_81235.jpg,True,2
p026,c2,img_71634.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_71634.jpg,True,2
p026,c2,img_87501.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_87501.jpg,True,2
p026,c2,img_80424.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_80424.jpg,True,2
p026,c2,img_58701.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_58701.jpg,True,2
p026,c2,img_791.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_791.jpg,True,2
p026,c2,img_86569.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_86569.jpg,True,2
p026,c2,img_91184.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_91184.jpg,True,2
p026,c2,img_69650.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_69650.jpg,True,2
p026,c2,img_33242.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_33242.jpg,True,2
p026,c2,img_61637.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_61637.jpg,True,2
p026,c2,img_20430.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_20430.jpg,True,2
p026,c2,img_49305.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_49305.jpg,True,2
p026,c2,img_14881.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_14881.jpg,True,2
p026,c2,img_53187.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_53187.jpg,True,2
p026,c2,img_43024.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_43024.jpg,True,2
p026,c2,img_70316.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_70316.jpg,True,2
p026,c2,img_5956.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_5956.jpg,True,2
p026,c2,img_67967.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_67967.jpg,True,2
p026,c2,img_54870.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_54870.jpg,True,2
p026,c2,img_5746.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_5746.jpg,True,2
p026,c2,img_68179.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_68179.jpg,True,2
p026,c2,img_80101.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_80101.jpg,True,2
p026,c2,img_12643.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_12643.jpg,True,2
p026,c2,img_54312.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_54312.jpg,True,2
p026,c2,img_61403.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_61403.jpg,True,2
p026,c2,img_77940.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_77940.jpg,True,2
p026,c2,img_76662.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_76662.jpg,True,2
p026,c2,img_65386.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_65386.jpg,True,2
p026,c2,img_101587.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_101587.jpg,True,2
p026,c2,img_99494.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_99494.jpg,True,2
p026,c2,img_14969.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_14969.jpg,True,2
p026,c2,img_70639.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_70639.jpg,True,2
p026,c2,img_44748.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_44748.jpg,True,2
p026,c2,img_74570.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_74570.jpg,True,2
p026,c2,img_11735.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_11735.jpg,True,2
p026,c2,img_12105.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_12105.jpg,True,2
p026,c2,img_69181.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_69181.jpg,True,2
p026,c2,img_60892.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_60892.jpg,True,2
p026,c2,img_99236.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_99236.jpg,True,2
p026,c2,img_78045.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_78045.jpg,True,2
p026,c2,img_34191.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_34191.jpg,True,2
p026,c2,img_85211.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_85211.jpg,True,2
p026,c2,img_92991.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_92991.jpg,True,2
p026,c2,img_50983.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_50983.jpg,True,2
p026,c2,img_34682.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_34682.jpg,True,2
p026,c2,img_35004.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_35004.jpg,True,2
p026,c2,img_2782.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_2782.jpg,True,2
p026,c2,img_15130.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_15130.jpg,True,2
p026,c2,img_65723.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_65723.jpg,True,2
p026,c2,img_49282.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_49282.jpg,True,2
p026,c2,img_74241.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_74241.jpg,True,2
p026,c2,img_23694.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_23694.jpg,True,2
p026,c2,img_55731.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_55731.jpg,True,2
p026,c2,img_47780.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_47780.jpg,True,2
p026,c2,img_14632.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_14632.jpg,True,2
p026,c2,img_84323.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_84323.jpg,True,2
p026,c2,img_16693.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_16693.jpg,True,2
p026,c2,img_9346.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_9346.jpg,True,2
p026,c2,img_74616.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_74616.jpg,True,2
p026,c2,img_81706.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_81706.jpg,True,2
p026,c2,img_7006.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_7006.jpg,True,2
p026,c2,img_39666.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_39666.jpg,True,2
p026,c2,img_65657.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_65657.jpg,True,2
p026,c2,img_32698.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_32698.jpg,True,2
p026,c2,img_80781.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_80781.jpg,True,2
p026,c2,img_42273.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_42273.jpg,True,2
p026,c2,img_47311.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_47311.jpg,True,2
p026,c2,img_76514.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_76514.jpg,True,2
p026,c2,img_81284.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_81284.jpg,True,2
p026,c2,img_13349.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_13349.jpg,True,2
p026,c2,img_95662.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_95662.jpg,True,2
p026,c2,img_82236.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_82236.jpg,True,2
p026,c2,img_40118.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_40118.jpg,True,2
p026,c2,img_10146.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_10146.jpg,True,2
p026,c2,img_24193.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_24193.jpg,True,2
p026,c2,img_99524.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_99524.jpg,True,2
p026,c2,img_30625.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_30625.jpg,True,2
p026,c2,img_51127.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_51127.jpg,True,2
p026,c2,img_28194.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_28194.jpg,True,2
p026,c2,img_54704.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_54704.jpg,True,2
p026,c2,img_88192.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_88192.jpg,True,2
p026,c2,img_67342.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_67342.jpg,True,2
p026,c2,img_88285.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_88285.jpg,True,2
p026,c2,img_48614.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_48614.jpg,True,2
p026,c2,img_93411.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_93411.jpg,True,2
p026,c2,img_35814.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_35814.jpg,True,2
p026,c2,img_28156.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_28156.jpg,True,2
p026,c3,img_9498.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_9498.jpg,True,3
p026,c3,img_14283.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_14283.jpg,True,3
p026,c3,img_26244.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_26244.jpg,True,3
p026,c3,img_85671.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_85671.jpg,True,3
p026,c3,img_83672.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_83672.jpg,True,3
p026,c3,img_7552.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_7552.jpg,True,3
p026,c3,img_1257.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_1257.jpg,True,3
p026,c3,img_74329.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_74329.jpg,True,3
p026,c3,img_82705.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_82705.jpg,True,3
p026,c3,img_81115.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_81115.jpg,True,3
p026,c3,img_77451.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_77451.jpg,True,3
p026,c3,img_12070.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_12070.jpg,True,3
p026,c3,img_27264.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_27264.jpg,True,3
p026,c3,img_98126.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_98126.jpg,True,3
p026,c3,img_3950.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_3950.jpg,True,3
p026,c3,img_24487.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_24487.jpg,True,3
p026,c3,img_23719.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_23719.jpg,True,3
