subject,classname,img,filepath,file_exists,label
p075,c4,img_92193.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_92193.jpg,True,4
p075,c4,img_31622.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_31622.jpg,True,4
p075,c4,img_7174.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_7174.jpg,True,4
p075,c4,img_88421.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_88421.jpg,True,4
p075,c4,img_47456.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_47456.jpg,True,4
p075,c4,img_97507.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_97507.jpg,True,4
p075,c4,img_12834.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_12834.jpg,True,4
p075,c4,img_58616.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_58616.jpg,True,4
p075,c4,img_42084.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_42084.jpg,True,4
p075,c4,img_22983.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_22983.jpg,True,4
p075,c4,img_72894.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_72894.jpg,True,4
p075,c4,img_95573.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_95573.jpg,True,4
p075,c4,img_50866.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_50866.jpg,True,4
p075,c4,img_69564.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_69564.jpg,True,4
p075,c4,img_88787.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_88787.jpg,True,4
p075,c4,img_69998.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_69998.jpg,True,4
p075,c4,img_96019.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_96019.jpg,True,4
p075,c4,img_1789.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_1789.jpg,True,4
p075,c4,img_33076.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_33076.jpg,True,4
p075,c4,img_34848.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_34848.jpg,True,4
p075,c4,img_73747.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_73747.jpg,True,4
p075,c4,img_73448.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_73448.jpg,True,4
p075,c4,img_13981.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_13981.jpg,True,4
p075,c4,img_57748.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_57748.jpg,True,4
p075,c4,img_85595.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_85595.jpg,True,4
p075,c4,img_54224.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_54224.jpg,True,4
p075,c4,img_50613.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_50613.jpg,True,4
p075,c4,img_97452.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_97452.jpg,True,4
p075,c4,img_45452.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_45452.jpg,True,4
p075,c4,img_87029.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_87029.jpg,True,4
p075,c4,img_6588.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_6588.jpg,True,4
p075,c4,img_7291.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_7291.jpg,True,4
p075,c4,img_35657.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_35657.jpg,True,4
p075,c4,img_98630.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_98630.jpg,True,4
p075,c4,img_69645.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_69645.jpg,True,4
p075,c4,img_82683.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_82683.jpg,True,4
p075,c4,img_102118.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_102118.jpg,True,4
p075,c4,img_2935.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_2935.jpg,True,4
p075,c4,img_83880.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_83880.jpg,True,4
p075,c4,img_81771.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_81771.jpg,True,4
p075,c4,img_61162.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_61162.jpg,True,4
p075,c4,img_76388.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_76388.jpg,True,4
p075,c4,img_57808.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_57808.jpg,True,4
p075,c4,img_4967.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_4967.jpg,True,4
p075,c4,img_99804.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_99804.jpg,True,4
p075,c4,img_61406.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_61406.jpg,True,4
p075,c4,img_6114.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_6114.jpg,True,4
p075,c4,img_88291.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_88291.jpg,True,4
p075,c4,img_503.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_503.jpg,True,4
p075,c4,img_62457.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_62457.jpg,True,4
p075,c4,img_22180.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_22180.jpg,True,4
p075,c4,img_78917.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_78917.jpg,True,4
p075,c4,img_77298.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_77298.jpg,True,4
p075,c4,img_57279.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_57279.jpg,True,4
p075,c4,img_83785.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_83785.jpg,True,4
p075,c4,img_43611.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_43611.jpg,True,4
p075,c4,img_92521.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_92521.jpg,True,4
p075,c4,img_73316.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_73316.jpg,True,4
p075,c4,img_16077.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_16077.jpg,True,4
p075,c4,img_97945.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_97945.jpg,True,4
p075,c4,img_19439.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_19439.jpg,True,4
p075,c4,img_77347.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_77347.jpg,True,4
p075,c5,img_74238.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_74238.jpg,True,5
p075,c5,img_44591.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_44591.jpg,True,5
p075,c5,img_72025.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_72025.jpg,True,5
p075,c5,img_44297.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_44297.jpg,True,5
p075,c5,img_65859.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_65859.jpg,True,5
p075,c5,img_18740.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_18740.jpg,True,5
p075,c5,img_75882.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_75882.jpg,True,5
p075,c5,img_24744.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_24744.jpg,True,5
p075,c5,img_44224.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_44224.jpg,True,5
p075,c5,img_12442.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_12442.jpg,True,5
p075,c5,img_89460.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_89460.jpg,True,5
p075,c5,img_22873.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_22873.jpg,True,5
p075,c5,img_30214.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_30214.jpg,True,5
p075,c5,img_75085.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_75085.jpg,True,5
p075,c5,img_88147.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_88147.jpg,True,5
p075,c5,img_5839.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_5839.jpg,True,5
p075,c5,img_8852.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_8852.jpg,True,5
p075,c5,img_48489.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_48489.jpg,True,5
p075,c5,img_70803.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_70803.jpg,True,5
p075,c5,img_32655.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_32655.jpg,True,5
p075,c5,img_88434.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_88434.jpg,True,5
p075,c5,img_9637.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_9637.jpg,True,5
p075,c5,img_120.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_120.jpg,True,5
p075,c5,img_88983.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_88983.jpg,True,5
p075,c5,img_2090.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_2090.jpg,True,5
p075,c5,img_76416.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_76416.jpg,True,5
p075,c5,img_42329.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_42329.jpg,True,5
p075,c5,img_97086.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_97086.jpg,True,5
p075,c5,img_88560.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_88560.jpg,True,5
p075,c5,img_60560.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_60560.jpg,True,5
p075,c5,img_24355.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_24355.jpg,True,5
p075,c5,img_42904.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_42904.jpg,True,5
p075,c5,img_5411.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_5411.jpg,True,5
p075,c5,img_92127.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_92127.jpg,True,5
p075,c5,img_50682.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_50682.jpg,True,5
p075,c5,img_34846.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_34846.jpg,True,5
p075,c5,img_66808.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_66808.jpg,True,5
p075,c5,img_72094.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_72094.jpg,True,5
p075,c5,img_13216.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_13216.jpg,True,5
p075,c5,img_4675.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_4675.jpg,True,5
p075,c5,img_22901.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_22901.jpg,True,5
p075,c5,img_10052.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_10052.jpg,True,5
p075,c5,img_60734.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_60734.jpg,True,5
p075,c5,img_48922.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_48922.jpg,True,5
p075,c5,img_3899.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_3899.jpg,True,5
p075,c5,img_46664.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_46664.jpg,True,5
p075,c5,img_99978.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_99978.jpg,True,5
p075,c5,img_80483.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_80483.jpg,True,5
p075,c5,img_9325.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_9325.jpg,True,5
p075,c5,img_49511.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_49511.jpg,True,5
p075,c5,img_96754.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_96754.jpg,True,5
p075,c5,img_60850.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_60850.jpg,True,5
p075,c5,img_86019.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_86019.jpg,True,5
p075,c5,img_42639.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_42639.jpg,True,5
p075,c5,img_34454.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_34454.jpg,True,5
p075,c5,img_17715.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_17715.jpg,True,5
p075,c5,img_96220.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_96220.jpg,True,5
p075,c5,img_60998.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_60998.jpg,True,5
p075,c5,img_50683.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_50683.jpg,True,5
p075,c5,img_77104.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_77104.jpg,True,5
p075,c5,img_67710.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_67710.jpg,True,5
p075,c5,img_10516.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_10516.jpg,True,5
p075,c5,img_99441.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_99441.jpg,True,5
p075,c5,img_70663.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_70663.jpg,True,5
p075,c5,img_16671.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_16671.jpg,True,5
p075,c5,img_3539.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_3539.jpg,True,5
p075,c5,img_85156.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_85156.jpg,True,5
p075,c5,img_38046.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_38046.jpg,True,5
p075,c5,img_6689.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_6689.jpg,True,5
p075,c5,img_46168.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_46168.jpg,True,5
p075,c5,img_92441.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_92441.jpg,True,5
p075,c5,img_38184.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_38184.jpg,True,5
p075,c5,img_73600.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_73600.jpg,True,5
p075,c5,img_29110.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_29110.jpg,True,5
p075,c5,img_99558.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_99558.jpg,True,5
p075,c5,img_28521.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_28521.jpg,True,5
p075,c5,img_79689.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_79689.jpg,True,5
p075,c5,img_77954.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_77954.jpg,True,5
p075,c5,img_7690.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_7690.jpg,True,5
p075,c6,img_48804.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_48804.jpg,True,6
p075,c6,img_94476.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_94476.jpg,True,6
p075,c6,img_95707.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_95707.jpg,True,6
p075,c6,img_88082.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_88082.jpg,True,6
p075,c6,img_69568.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_69568.jpg,True,6
p075,c6,img_8796.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_8796.jpg,True,6
p075,c6,img_24304.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_24304.jpg,True,6
p075,c6,img_11189.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_11189.jpg,True,6
p075,c6,img_56363.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_56363.jpg,True,6
p075,c6,img_26418.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_26418.jpg,True,6
p075,c6,img_72395.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_72395.jpg,True,6
p075,c6,img_45903.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_45903.jpg,True,6
p075,c6,img_16171.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_16171.jpg,True,6
p075,c6,img_24925.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_24925.jpg,True,6
p075,c6,img_20609.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_20609.jpg,True,6
p075,c6,img_82381.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_82381.jpg,True,6
p075,c6,img_31003.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_31003.jpg,True,6
p075,c6,img_90942.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_90942.jpg,True,6
p075,c6,img_23402.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_23402.jpg,True,6
p075,c6,img_5358.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_5358.jpg,True,6
p075,c6,img_50293.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_50293.jpg,True,6
p075,c6,img_213.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_213.jpg,True,6
p075,c6,img_13067.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_13067.jpg,True,6
p075,c6,img_59889.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_59889.jpg,True,6
p075,c6,img_10979.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_10979.jpg,True,6
p075,c6,img_3757.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_3757.jpg,True,6
p075,c6,img_84440.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_84440.jpg,True,6
p075,c6,img_75379.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_75379.jpg,True,6
p075,c6,img_82910.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_82910.jpg,True,6
p075,c6,img_50789.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_50789.jpg,True,6
p075,c6,img_44014.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_44014.jpg,True,6
p075,c6,img_91532.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_91532.jpg,True,6
p075,c6,img_96127.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_96127.jpg,True,6
p075,c6,img_31431.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_31431.jpg,True,6
p075,c6,img_92716.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_92716.jpg,True,6
p075,c6,img_54145.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_54145.jpg,True,6
p075,c6,img_9531.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_9531.jpg,True,6
p075,c6,img_68119.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_68119.jpg,True,6
p075,c6,img_25077.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_25077.jpg,True,6
p075,c6,img_89117.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_89117.jpg,True,6
p075,c6,img_101719.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_101719.jpg,True,6
p075,c6,img_20333.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_20333.jpg,True,6
p075,c6,img_67278.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_67278.jpg,True,6
p075,c6,img_49203.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_49203.jpg,True,6
p075,c6,img_80019.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_80019.jpg,True,6
p075,c6,img_8612.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_8612.jpg,True,6
p075,c6,img_50721.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_50721.jpg,True,6
p075,c6,img_91073.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_91073.jpg,True,6
p075,c6,img_32135.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_32135.jpg,True,6
p075,c6,img_83865.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_83865.jpg,True,6
p075,c6,img_28329.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_28329.jpg,True,6
p075,c6,img_40197.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_40197.jpg,True,6
p075,c6,img_68054.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_68054.jpg,True,6
p075,c6,img_46643.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_46643.jpg,True,6
p075,c6,img_15278.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_15278.jpg,True,6
p075,c6,img_73347.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_73347.jpg,True,6
p075,c6,img_15592.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_15592.jpg,True,6
p075,c6,img_53354.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_53354.jpg,True,6
p075,c6,img_74820.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_74820.jpg,True,6
p075,c6,img_10739.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_10739.jpg,True,6
p075,c6,img_38348.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_38348.jpg,True,6
p075,c6,img_3319.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_3319.jpg,True,6
p075,c6,img_77107.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_77107.jpg,True,6
p075,c6,img_30483.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_30483.jpg,True,6
p075,c6,img_51995.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_51995.jpg,True,6
p075,c6,img_56854.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_56854.jpg,True,6
p075,c6,img_24524.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_24524.jpg,True,6
p075,c6,img_14959.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_14959.jpg,True,6
p075,c6,img_42785.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_42785.jpg,True,6
p075,c6,img_100634.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_100634.jpg,True,6
p075,c6,img_44690.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_44690.jpg,True,6
p075,c6,img_91151.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_91151.jpg,True,6
p075,c6,img_10777.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_10777.jpg,True,6
p075,c6,img_25763.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_25763.jpg,True,6
